# Quelle: https://www.pcgameshardware.de/CPU-CPU-154106/Tests/Rangliste-Bestenliste-1143392/
Nr;Name;Spec;Gesamt;Spiele;Anwendungen
1;Ryzen 9 5950X;4,7 GHz – 16c/32t – 2× DDR4-3200; 100.0;100.0;100.0
2;Ryzen 9 5900X;4,7 GHz – 12c/24t – 2× DDR4-3200;93.2;98.4;81.0
3;Ryzen 7 5800X;4,7 GHz – 8c/16t, 2× DDR4-3200;85.8;96.9;59.8
4;Ryzen 9 3950X;4,3 GHz – 16c/32t – 2× DDR4-3200;81.4;78.1;89.1
5;Core i9 10900K;4,9 GHz – 10c/20t – 2× DDR4-2933;80.4;89.3;59.6
6;Core i9 10850K;4,8 GHz – 10c/20t – 2× DDR4-2933;79.5;88.5;58.6
7;Ryzen 5 5600X;4,7 GHz – 6c/12t, 2× DDR4-3200;78.2;92.7;44.5
8;Ryzen 9 3900XT;4,3 GHz – 12c/24t – 2× DDR4-3200;76.0;78.0;71.3
9;Ryzen 9 3900X;4,3 GHz – 12c/24t – 2× DDR4-3200;75.4;77.4;70.8
10;Core i7 10700K;4,7 GHz – 8c/16t – 2× DDR4-2933;73.9;85.0;47.8
11;Core i9 10900;4,3 GHz – 10c/20t – 2× DDR4-2933;73.7;87.0;42.7
12;Ryzen 7 3800XT;4,5 GHz – 8c/16t, 2× DDR4-3200;69.3;77.3;50.7
13;Ryzen 7 3800X;4,2 GHz – 8c/16t, 2× DDR4-3200;68.1;76.3;49.0
14;Core i9 9900K;4,7 GHz – 8c/16t – 2× DDR4-2666;68.0;78.6;43.2
15;Ryzen 7 3700X;4,0 GHz – 8c/16t, 2× DDR4-3200;67.0;75.3;47.7
16;Ryzen 5 3600XT;4,5 GHz – 6c/12t, 2× DDR4-3200;64.5;75.2;39.6
17;Core i5 10600K;4,5 GHz – 6c/12t, 2× DDR4-2666;63.4;75.3;35.5
18;Ryzen 5 3600;4,1 GHz – 6c/12t, 2× DDR4-3200;61.1;71.4;36.9
19;Core i7 8700K;4,3 GHz – 6c/12t, 2× DDR4-2666;60.2;71.4;33.9
20;Core i5 10400F;4,0 GHz – 6c/12t, 2× DDR4-2666;59.9;72.0;31.6
21;Core i7 6900K;3,7 GHz – 8c/16t, 4× DDR4-2400;56.6;65.5;35.8
22;Core i5 9600K;4,3 GHz – 6c/6t – 2× DDR4-2666;55.3;67.7;26.4
23;Ryzen 3 3300X;4,4 GHz – 4c/8t, 2× DDR4-3200;55.1;67.4;26.4
24;Ryzen 7 2700;3,4 GHz – 8c/16t, 2× DDR4-2933;50.0;57.3;32.8
25;Core i7 7700K;4,4 GHz – 4c/8t – 2× DDR4-2400;49.5;60.7;23.3
26;Ryzen 7 1800X;3,7 GHz – 8c/16t, 2× DDR4-2666;48.9;55.6;33.3
27;Core i7 5820K;3,6 GHz – 6c/12t, 4× DDR4-2133;46.7;55.7;25.5
28;Core i7 5775C;3,7 GHz – 4c/8t – 2× DDR3-1600;45.5;57.4;17.6
29;Ryzen 5 1600;3,4 GHz – 6c/12t, 2× DDR4-2666;42.7;50.7;24.1
30;Core i7 4790K;4,2 GHz – 4c/8t – 2× DDR3-1600;40.9;49.8;20.1
31;Ryzen 3 1300X;3,6 GHz – 4c/4t, 2× DDR4-2666;30.6;38.2;12.7
32;Core i7 2600K;3,5 GHz – 4c/8t – 2× DDR3-1333;28.8;35.7;12.6
33;FX 8370;4,0 GHz – 4m/8t – 2× DDR3-1866;26.1;31.6;13.1
